"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"736","人生钱途无限--6K起高薪数据分析师/助理（0基础带薪培训）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"737","6k起+双休+五险+金融分析师-储备经理人-数据统计员","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","本科","无经验"
"738","五险双休无销售诚聘金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"739","高薪急聘金融数据分析师 晋升机制完善 带薪培训","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"740","金融外汇数据交易分析师（可培训+补助）可实习","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","大专","1年以下"
"741","高薪诚聘数据分析师讲师","湖南华信智原信息科技有限公司","长沙","民营","10000人以上","18000","本科","无经验"
"742","底薪6K起 你还在等什么早9晚5 聘优秀金融交易员/数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"743","金融数据分析师 0基础培训学习","北京万向联合控股集团有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"744","8k起+双休+五险+外汇交易员/数据量化分析师","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","本科","无经验"
"745","恭喜发财，鸡年大吉 CBD朝阳分公司数据分析师储备经理人月薪1W+","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","无经验"
"746","无责底薪4000数据分析师","郑州开之元科技有限公司","郑州","其它","500-999人","5000","大专","无经验"
"747","金融数据分析师助理（可实习）零基础带薪培训 6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","12500.5","大专","无经验"
"748","30万年薪聘：数据分析师/金融交易员/操盘手/外汇经纪人","北京福六投资管理有限公司","北京","国企","20人以下","17500.5","本科","3-5年"
"749","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京芝麻开花财富投资管理有限公司","北京","合资","100-499人","9000.5","不限","无经验"
"750","--每天都精彩绝伦，我来了你在哪？--金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","12500.5","本科","无经验"
"751","系统分析员/分析师/数据分析师/工程师","南京区享网络科技有限公司","南京","民营","20-99人","9000.5","中专","无经验"
"752","数据分析架构师","河南友途实业有限公司","郑州","民营","100-499人","8000","本科","1-3年"
"753","数据分析师（熟练掌握SQL、VBA）","信和财富投资管理(北京)有限公司","北京","民营","1000-9999人","9000","本科","3-5年"
"754","高级数据分析师/信贷评估专员【急聘+双休+正式编制】","南京一佳网络科技有限公司","南京","民营","20-99人","7000.5","不限","无经验"
"755","零基础培养数据分析师 金融交易员 双休 五险 高薪多福利","北京芝麻开花财富投资管理有限公司","北京","合资","100-499人","9000.5","不限","无经验"
"756","数据分析师+助理（早九晚五+双休+5险1金）","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"757","金融数据分析师/助理  零基础带薪培训   五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"758","小伙伴们看过来！雍贵联合诚聘金融交易员/数据分析师，薪资高！","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"759","---稳定本无工作时间、地点限制+++数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"760","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京福六投资管理有限公司","北京","国企","20人以下","17500.5","本科","10年以上"
"761","想赚钱吗？戳我--6k起+双休+数据分析师、风控助理高薪资","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","本科","无经验"
"762","【高目标不设限】金融数据分析师/金融助理+五险双休+培训+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"763","金融外汇数据分析师助理（可实习）零基础免费培训 6千底薪五险","深圳市中正汇智投资有限公司北京分公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"764","数据统计分析师/助理 3K-6K","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"765","零基础培养数据分析师 金融交易员 双休 五险 高薪多福利","北京福六投资管理有限公司","北京","国企","20人以下","17500.5","本科","1-3年"
"766","薪动不如行动 来万向实现一切不可能，聘数据分析师及金融助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"767","【Oneway带你挺近500强】数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","本科","无经验"
"768","福利好，待遇优，应届毕业生首选金融数据分析师，外汇交易员","北京万向联合控股集团有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"769","金融数据分析师高薪（无经验者可免费带薪培训）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"770","金融岗位 高薪诚聘数据分析师 +高提成+高福利","北京今联投资管理有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"771","地铁沿线+温馨办公环境 直招数据分析师 五险双休","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"772","6k-8k+双休+五险一金+数据分析师（助理）数据统计助理","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"773","№№双休五险有发展稳定想挑战的来万向▂☞金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"774","【我们的梦想有你一份】金融数据分析师/助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"775","◆既可以朝九晚五★又可以浪迹天涯◆内部聘网络销售※数据分析师","北京万向联合控股集团有限公司","北京","合资","100-499人","9000.5","本科","无经验"
"776","30万年薪聘培养数据分析师 金融交易员 双休 五险 高薪多福利","北京福六投资管理有限公司","北京","国企","20人以下","25000.5","本科","3-5年"
"777","早九晚五+双休+五险一金+0基础+数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"778","数据分析师/实习生（郑州）","郑州中卓信息技术有限公司","郑州","上市公司","10000人以上","4250","大专","无经验"
"779","数据分析师（天猫）","西安中软百度IIG技术服务有限公司","西安","上市公司","10000人以上","5000.5","大专","1-3年"
"780","别只看别人成功。高薪+五险双休+带薪培训金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"781","一次正确的抉择,胜过多次努力金融数据分析师，外汇交易员","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"782","底薪6000诚聘交易员  数据分析师   金融讲师","青岛庆泰信息科技有限公司","青岛","民营","20-99人","7000.5","大专","1-3年"
"783","10k到15k+双休+五险+金融分析师，风控专员、数据量化分析师","北京万向通汇投资管理有限公司","北京","合资","100-499人","12500.5","本科","无经验"
"784","看清楚即可投递简历 诚聘金融数据分析师/分析助理/操盘手/交易员","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","12500.5","本科","无经验"
"785","还在迷茫吗？不妨试试金融数据分析师/助理（零基础带薪培训）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
